ID_LAT_LON_YEAR_WEEK,emission
ID_-27.63_30.27_2019_36,1189.3621109179887
ID_-27.63_30.27_2019_37,4456.403975666908
ID_-27.63_30.27_2019_38,5114.3735968065685
ID_-27.63_30.27_2019_39,5933.35991180802
ID_-27.63_30.27_2019_40,4450.688300748358
ID_-27.63_30.27_2019_41,6949.408212650693
ID_-27.63_30.27_2019_42,1995.3352753192848
ID_-27.63_30.27_2019_43,1074.2593950442606
ID_-27.63_30.27_2019_44,6602.017348620816
ID_-27.63_30.27_2019_45,18124.643611018997
ID_-27.63_30.27_2019_46,3007.2120089424584
ID_-27.63_30.27_2019_47,4572.2128058798835
ID_-27.63_30.27_2019_48,3731.805445385396
ID_-27.63_30.27_2019_49,17804.77128019331
ID_-27.63_30.27_2019_50,5883.582802166671
ID_-27.63_30.27_2019_51,6237.678202675804
ID_-27.63_30.27_2019_52,385.2742556749429
ID_-27.63_30.27_2020_1,5468.461876122444
ID_-27.63_30.27_2020_2,1969.4004142155904
ID_-27.63_30.27_2020_3,6173.053925830536
ID_-27.63_30.27_2020_4,6166.754607035738
ID_-27.63_30.27_2020_5,6144.486226782106
ID_-27.63_30.27_2020_6,-7470.990177895973
ID_-27.63_30.27_2020_7,-789.1920574766384
ID_-27.63_30.27_2020_8,5974.7569310280705
ID_-27.63_30.27_2020_9,455.5157417839257
ID_-27.63_30.27_2020_10,-5945.58281028404
ID_-27.63_30.27_2020_11,5915.554330334118
ID_-27.63_30.27_2020_12,5794.899603624634
ID_-27.63_30.27_2020_13,6250.423617643946
ID_-27.63_30.27_2020_14,540.3689498190356
ID_-27.63_30.27_2020_15,5996.143472275405
ID_-27.63_30.27_2020_16,10506.77506351863
ID_-27.63_30.27_2020_17,6095.105060438699
ID_-27.63_30.27_2020_18,698.5939694042581
ID_-27.63_30.27_2020_19,6338.960376582497
ID_-27.63_30.27_2020_20,5981.967305865177
ID_-27.63_30.27_2020_21,4618.852323024435
ID_-27.63_30.27_2020_22,7330.629103091828
ID_-27.63_30.27_2020_23,632.6603568164554
ID_-27.63_30.27_2020_24,5712.39577824418
ID_-27.63_30.27_2020_25,-12772.584434266073
ID_-27.63_30.27_2020_26,7310.670974129749
ID_-27.63_30.27_2020_27,16182.43678925359
ID_-27.63_30.27_2020_28,5047.227657060302
ID_-27.63_30.27_2020_29,2047.9529538259408
ID_-27.63_30.27_2020_30,6569.754673338983
ID_-27.63_30.27_2020_31,644.169649270625
ID_-27.63_30.27_2020_32,332.2567986447906
ID_-27.63_30.27_2020_33,3344.176286420051
ID_-27.63_30.27_2020_34,4657.213346932304
ID_-27.63_30.27_2020_35,-6909.120282359487
ID_-27.63_30.27_2020_36,2919.114547667815
ID_-27.63_30.27_2020_37,-1526.2489182590216
ID_-27.63_30.27_2020_38,7764.081820642067
ID_-27.63_30.27_2020_39,9586.347854581369
ID_-27.63_30.27_2020_40,6220.206222973995
ID_-27.63_30.27_2020_41,1223.2539331198454
ID_-27.63_30.27_2020_42,4364.0646421548745
ID_-27.63_30.27_2020_43,-204.11749688457303
ID_-27.63_30.27_2020_44,4645.479680059092
ID_-27.63_30.27_2020_45,6983.22450563068
ID_-27.63_30.27_2020_46,6687.885021807253
ID_-27.63_30.27_2020_47,6387.805124697093
ID_-27.63_30.27_2020_48,3331.384781849268
ID_-27.63_30.27_2020_49,9778.184855266092
ID_-27.63_30.27_2020_50,6614.098309707394
ID_-27.63_30.27_2020_51,5976.438372864814
ID_-27.63_30.27_2020_52,-28158.302978985696
ID_-27.63_30.27_2021_1,6119.921146174506
ID_-27.63_30.27_2021_2,4891.732195558714
ID_-27.63_30.27_2021_3,-5796.705578559693
ID_-27.63_30.27_2021_4,-29.492815290322866
ID_-27.63_30.27_2021_5,15697.932503711967
ID_-27.63_30.27_2021_6,838.1890975164451
ID_-27.63_30.27_2021_7,-2461.3252486172846
ID_-27.63_30.27_2021_8,6052.578358080476
ID_-27.63_30.27_2021_9,799.1772592231063
ID_-27.63_30.27_2021_10,6306.2928716167635
ID_-27.63_30.27_2021_11,4876.249205368039
ID_-27.63_30.27_2021_12,-1120.7235829055103
ID_-27.63_30.27_2021_13,4868.061403406667
ID_-27.63_30.27_2021_14,18944.00264293021
ID_-27.63_30.27_2021_15,4860.535697819625
ID_-27.63_30.27_2021_16,6299.471876279087
ID_-27.63_30.27_2021_17,4471.438212162681
ID_-27.63_30.27_2021_18,8934.995522851092
ID_-27.63_30.27_2021_19,683.4747352130303
ID_-27.63_30.27_2021_20,-2068.0868872567507
ID_-27.63_30.27_2021_21,806.8651864250444
ID_-27.63_30.27_2021_22,6179.082943293841
ID_-27.63_30.27_2021_23,8008.874699277896
ID_-27.63_30.27_2021_24,4892.534752769278
ID_-27.63_30.27_2021_25,782.3546142394869
ID_-27.63_30.27_2021_26,6152.571523334677
ID_-27.63_30.27_2021_27,4844.394877016688
ID_-27.63_30.27_2021_28,7650.381022295714
ID_-27.63_30.27_2021_29,7396.213852500667
ID_-27.63_30.27_2021_30,6944.51602642797
ID_-27.63_30.27_2021_31,1423.400116457562
ID_-27.63_30.27_2021_32,2772.771506068446
ID_-27.63_30.27_2021_33,4565.888152066571
ID_-27.63_30.27_2021_34,5762.231681955118
ID_-27.63_30.27_2021_35,6903.899620351797
ID_-27.63_30.27_2021_36,7388.5114815117495
ID_-27.63_30.27_2021_37,2947.75082562923
ID_-27.63_30.27_2021_38,1540.318269170008
ID_-27.63_30.27_2021_39,2670.4067797266925
ID_-27.63_30.27_2021_40,3806.0397323230018
ID_-27.63_30.27_2021_41,16171.88789696739
ID_-27.63_30.27_2021_42,5252.834004611492
ID_-27.63_30.27_2021_43,5933.35991180802
ID_-27.63_30.27_2021_44,3557.6374126010705
ID_-27.63_30.27_2021_45,5590.835254770029
ID_-27.63_30.27_2021_46,-44029.99420847632
ID_-27.63_30.27_2021_47,6404.5576251552375
ID_-27.63_30.27_2021_48,8138.571107154445
ID_-27.63_30.27_2021_49,724.0564420735445
ID_-27.63_30.27_2021_50,1060.5689073761314
ID_-27.63_30.27_2021_51,-17328.080074017016
ID_-27.63_30.27_2021_52,5877.675079549908
ID_-27.63_30.27_2022_1,5845.1784796146285
ID_-27.63_30.27_2022_2,5915.554330334118
ID_-27.63_30.27_2022_3,5839.718371406345
ID_-27.63_30.27_2022_4,5839.718371406345
ID_-27.63_30.27_2022_5,5989.524065567407
ID_-27.63_30.27_2022_6,1296.5574921378882
ID_-27.63_30.27_2022_7,5839.718371406345
ID_-27.63_30.27_2022_8,6263.697156357226
ID_-27.63_30.27_2022_9,7185.467147378164
ID_-27.63_30.27_2022_10,5743.694798567054
ID_-27.63_30.27_2022_11,1321.0704291023624
ID_-27.63_30.27_2022_12,497.82113517264634
ID_-27.63_30.27_2022_13,132.21841417291037
ID_-27.63_30.27_2022_14,5957.20302683142
ID_-27.63_30.27_2022_15,-2749.422867873202
ID_-27.63_30.27_2022_16,6068.293902316061
ID_-27.63_30.27_2022_17,7990.895567433256
ID_-27.63_30.27_2022_18,1987.713588638517
ID_-27.63_30.27_2022_19,1110.7939312526075
ID_-27.63_30.27_2022_20,7650.381022295714
ID_-27.63_30.27_2022_21,10036.54532025991
ID_-27.63_30.27_2022_22,3030.593483337408
ID_-27.63_30.27_2022_23,7740.996075507846
ID_-27.63_30.27_2022_24,2080.4495537612206
ID_-27.63_30.27_2022_25,7500.453199432118
ID_-27.63_30.27_2022_26,-24407.94649551255
ID_-27.63_30.27_2022_27,5254.398434233277
ID_-27.63_30.27_2022_28,2587.8542115640894
ID_-27.63_30.27_2022_29,5774.484571848998
ID_-27.63_30.27_2022_30,12211.411523655142
ID_-27.63_30.27_2022_31,5901.632494078262
ID_-27.63_30.27_2022_32,12563.175033946976
ID_-27.63_30.27_2022_33,7529.078108483216
ID_-27.63_30.27_2022_34,-1436.273189863679
ID_-27.63_30.27_2022_35,-23243.09758625942
ID_-27.63_30.27_2022_36,9730.187702636664
ID_-27.63_30.27_2022_37,3832.1098042596036
ID_-27.63_30.27_2022_38,1155.4794937682564
ID_-27.63_30.27_2022_39,3826.90143678991
ID_-27.63_30.27_2022_40,3853.6029302568877
ID_-27.63_30.27_2022_41,2229.1031706302665
ID_-27.63_30.27_2022_42,4969.5058842546805
ID_-27.63_30.27_2022_43,2149.0845979072897
ID_-27.63_30.27_2022_44,6639.928814485102
ID_-27.63_30.27_2022_45,5845.1784796146285
ID_-27.63_30.27_2022_46,5877.263549207666
ID_-27.63_30.27_2022_47,6305.214915219124
ID_-27.63_30.27_2022_48,-9735.568598160702
ID_-27.63_30.27_2022_52,9719.155290245175
ID_-27.63_30.37_2019_1,5916.717501372728
ID_-27.63_30.37_2019_2,3157.8870471716036
ID_-27.63_30.37_2019_3,5981.292369931347
ID_-27.63_30.37_2019_4,-5139.577391388062
ID_-27.63_30.37_2019_5,4955.626489412691
ID_-27.63_30.37_2019_6,5982.4626811931275
ID_-27.63_30.37_2019_7,1144.6986730190956
ID_-27.63_30.37_2019_8,-3798.713098886501
ID_-27.63_30.37_2019_9,-3697.8813315310585
ID_-27.63_30.37_2019_10,1040.1464142751745
ID_-27.63_30.37_2019_11,-2648.700135506151
ID_-27.63_30.37_2019_12,6054.664952701367
ID_-27.63_30.37_2019_13,-1201.810410825267
ID_-27.63_30.37_2019_14,-14940.572684835553
ID_-27.63_30.37_2019_15,1160.061840401915
ID_-27.63_30.37_2019_16,6210.82439339061
ID_-27.63_30.37_2019_17,634.0474510907003
ID_-27.63_30.37_2019_18,4080.2898965329564
ID_-27.63_30.37_2019_19,3657.5164831536877
ID_-27.63_30.37_2019_20,28939.22776825703
ID_-27.63_30.37_2019_21,6244.817069832176
ID_-27.63_30.37_2019_22,-3542.443689817463
ID_-27.63_30.37_2019_23,25572.199081797036
ID_-27.63_30.37_2019_24,6930.866047071852
ID_-27.63_30.37_2019_25,-30861.091593943198
ID_-27.63_30.37_2019_26,2526.9933001305226
ID_-27.63_30.37_2019_27,15906.795182043443
ID_-27.63_30.37_2019_28,6538.387251048428
ID_-27.63_30.37_2019_29,-975.3144901998047
ID_-27.63_30.37_2019_30,2441.847577564548
ID_-27.63_30.37_2019_31,4601.287583112404
ID_-27.63_30.37_2019_32,7799.3880471160255
ID_-27.63_30.37_2019_33,13915.450606000946
ID_-27.63_30.37_2019_34,963.2462959526858
ID_-27.63_30.37_2019_35,7324.658797792228
ID_-27.63_30.37_2019_36,6168.946906053788
ID_-27.63_30.37_2019_37,6496.971391709651
ID_-27.63_30.37_2019_38,2139.840675766085
ID_-27.63_30.37_2019_39,5856.569615858863
ID_-27.63_30.37_2019_40,5119.927110876306
ID_-27.63_30.37_2019_41,7684.370489264027
ID_-27.63_30.37_2019_42,6090.961620515133
ID_-27.63_30.37_2019_43,5874.376122760986
ID_-27.63_30.37_2019_44,5195.887419112041
ID_-27.63_30.37_2019_45,2750.794273663548
ID_-27.63_30.37_2019_46,-260.29878012615166
ID_-27.63_30.37_2019_47,-3819.6036290346105
ID_-27.63_30.37_2019_48,2163.0804096018505
ID_-27.63_30.37_2019_49,15333.851658527965
ID_-27.63_30.37_2019_50,6040.756884462572
ID_-27.63_30.37_2019_51,6972.456806086068
ID_-27.63_30.37_2019_52,7016.737330392964
ID_-27.63_30.37_2020_1,5924.4383375826565
ID_-27.63_30.37_2020_2,1336.976708893153
ID_-27.63_30.37_2020_3,1160.924169072648
ID_-27.63_30.37_2020_4,5974.7569310280705
ID_-27.63_30.37_2020_5,6602.617547612701
ID_-27.63_30.37_2020_6,-5801.61963357199
ID_-27.63_30.37_2020_7,-4011.8338977444428
ID_-27.63_30.37_2020_8,9144.52633774334
ID_-27.63_30.37_2020_9,5883.582802166671
ID_-27.63_30.37_2020_10,-8152.410598224381
ID_-27.63_30.37_2020_11,5915.554330334118
ID_-27.63_30.37_2020_12,-4467.311527555512
ID_-27.63_30.37_2020_13,5999.834298303328
ID_-27.63_30.37_2020_14,1316.9670501073747
ID_-27.63_30.37_2020_15,5974.486049382775
ID_-27.63_30.37_2020_16,6226.493080565353
ID_-27.63_30.37_2020_17,6144.682175800659
ID_-27.63_30.37_2020_18,6120.194855497009
ID_-27.63_30.37_2020_19,6274.516479327179
ID_-27.63_30.37_2020_20,5981.967305865177
ID_-27.63_30.37_2020_21,1470.477887013057
ID_-27.63_30.37_2020_22,6003.636094485669
ID_-27.63_30.37_2020_23,5981.967305865177
ID_-27.63_30.37_2020_24,-14208.618383997222
ID_-27.63_30.37_2020_25,10929.694397003757
ID_-27.63_30.37_2020_26,6010.259373732562
ID_-27.63_30.37_2020_27,12554.256455482639
ID_-27.63_30.37_2020_28,6058.590025882365
ID_-27.63_30.37_2020_29,7523.2653006240635
ID_-27.63_30.37_2020_30,4640.322853162442
ID_-27.63_30.37_2020_31,803.264574285956
ID_-27.63_30.37_2020_32,5986.9973713739655
ID_-27.63_30.37_2020_33,1985.9990939384354
ID_-27.63_30.37_2020_34,4397.636522113117
ID_-27.63_30.37_2020_35,-19532.787027811377
ID_-27.63_30.37_2020_36,2640.5091175796565
ID_-27.63_30.37_2020_37,785.0914758155254
ID_-27.63_30.37_2020_38,5162.575081655562
ID_-27.63_30.37_2020_39,773.829685510046
ID_-27.63_30.37_2020_40,2063.650582904563
ID_-27.63_30.37_2020_41,2164.6006799750016
ID_-27.63_30.37_2020_42,-1649.2405731525198
ID_-27.63_30.37_2020_43,2428.118017643708
ID_-27.63_30.37_2020_44,5395.68436876633
ID_-27.63_30.37_2020_45,5215.556858173369
ID_-27.63_30.37_2020_46,6065.939161060471
ID_-27.63_30.37_2020_47,6597.777532650407
ID_-27.63_30.37_2020_48,2620.8203031314747
ID_-27.63_30.37_2020_49,10847.037796147266
ID_-27.63_30.37_2020_50,5913.607990982555
ID_-27.63_30.37_2020_51,10019.717328174029
ID_-27.63_30.37_2020_52,-235.5562507660177
ID_-27.63_30.37_2021_1,5982.4626811931275
ID_-27.63_30.37_2021_2,4189.566232945094
ID_-27.63_30.37_2021_3,-6120.875799073181
ID_-27.63_30.37_2021_4,411.3287673281585
ID_-27.63_30.37_2021_5,15697.932503711967
ID_-27.63_30.37_2021_6,5915.554330334118
ID_-27.63_30.37_2021_7,-4421.85468775338
ID_-27.63_30.37_2021_8,6080.2600893014205
ID_-27.63_30.37_2021_9,6191.1192939800185
ID_-27.63_30.37_2021_10,-2083.0602708250335
ID_-27.63_30.37_2021_11,-5377.247577563086
ID_-27.63_30.37_2021_12,7935.504057858629
ID_-27.63_30.37_2021_13,4854.585271299425
ID_-27.63_30.37_2021_14,7598.169711570532
ID_-27.63_30.37_2021_15,6298.861539632646
ID_-27.63_30.37_2021_16,6328.669519425444
ID_-27.63_30.37_2021_17,4493.266117612443
ID_-27.63_30.37_2021_18,6787.2512182014525
ID_-27.63_30.37_2021_19,-2037.0162141207509
ID_-27.63_30.37_2021_20,-5322.169470758068
ID_-27.63_30.37_2021_21,6129.133452533825
ID_-27.63_30.37_2021_22,6157.425520401211
ID_-27.63_30.37_2021_23,3024.7678525630336
ID_-27.63_30.37_2021_24,-890.077524655468
ID_-27.63_30.37_2021_25,934.7394556817784
ID_-27.63_30.37_2021_26,6367.252444449882
ID_-27.63_30.37_2021_27,4844.394877016688
ID_-27.63_30.37_2021_28,2185.415952580775
ID_-27.63_30.37_2021_29,7446.539278223159
ID_-27.63_30.37_2021_30,5537.4828483100955
ID_-27.63_30.37_2021_31,2121.5852943677132
ID_-27.63_30.37_2021_32,2656.3637555474684
ID_-27.63_30.37_2021_33,6047.564677819209
ID_-27.63_30.37_2021_34,6010.304483464506
ID_-27.63_30.37_2021_35,4054.754042450562
ID_-27.63_30.37_2021_36,4708.644027816026
ID_-27.63_30.37_2021_37,2498.9312525802484
ID_-27.63_30.37_2021_38,6661.525530612938
ID_-27.63_30.37_2021_39,3905.227526178768
ID_-27.63_30.37_2021_40,1930.6082008242722
ID_-27.63_30.37_2021_41,10091.360900607211
ID_-27.63_30.37_2021_42,4301.234522976564
ID_-27.63_30.37_2021_43,5998.881765460977
ID_-27.63_30.37_2021_44,5536.051993754739
ID_-27.63_30.37_2021_45,1221.6973712503275
ID_-27.63_30.37_2021_46,1998.5635914891882
ID_-27.63_30.37_2021_47,5845.1784796146285
ID_-27.63_30.37_2021_48,6293.256439692527
ID_-27.63_30.37_2021_49,-1922.431813320057
ID_-27.63_30.37_2021_50,6558.333524266073
ID_-27.63_30.37_2021_51,11259.80865003681
ID_-27.63_30.37_2021_52,4047.20158319432
ID_-27.63_30.37_2022_1,4869.2211614031285
ID_-27.63_30.37_2022_2,-17951.312114571738
ID_-27.63_30.37_2022_3,5839.718371406345
ID_-27.63_30.37_2022_4,5839.718371406345
ID_-27.63_30.37_2022_5,12049.054343645425
ID_-27.63_30.37_2022_6,-376.2726966284795
ID_-27.63_30.37_2022_7,5839.718371406345
ID_-27.63_30.37_2022_8,-10971.130846254087
ID_-27.63_30.37_2022_9,-7522.200040183308
ID_-27.63_30.37_2022_10,5548.8249988733305
ID_-27.63_30.37_2022_11,561.8311832006333
ID_-27.63_30.37_2022_12,5880.999402007879
ID_-27.63_30.37_2022_13,-828.1701886595339
ID_-27.63_30.37_2022_14,5957.20302683142
ID_-27.63_30.37_2022_15,-6860.642042328731
ID_-27.63_30.37_2022_16,6068.293902316061
ID_-27.63_30.37_2022_17,7349.598781032561
ID_-27.63_30.37_2022_18,1344.394858730695
ID_-27.63_30.37_2022_19,-1493.443530726035
ID_-27.63_30.37_2022_20,7446.539278223159
ID_-27.63_30.37_2022_21,1468.3972261115528
ID_-27.63_30.37_2022_22,4637.886360955076
ID_-27.63_30.37_2022_23,7385.750610420494
ID_-27.63_30.37_2022_24,7682.877622230993
ID_-27.63_30.37_2022_25,7414.042678287879
ID_-27.63_30.37_2022_26,-23410.771428565444
ID_-27.63_30.37_2022_27,6382.386988532027
ID_-27.63_30.37_2022_28,2846.3003924380264
ID_-27.63_30.37_2022_29,9618.982774335751
ID_-27.63_30.37_2022_30,-11190.517874732608
ID_-27.63_30.37_2022_31,7310.328666025886
ID_-27.63_30.37_2022_32,11211.34796174416
ID_-27.63_30.37_2022_33,7763.470113139487
ID_-27.63_30.37_2022_34,823.2102363265739
ID_-27.63_30.37_2022_35,-6344.025867822783
ID_-27.63_30.37_2022_36,1790.7447990572016
ID_-27.63_30.37_2022_37,3319.308389251748
ID_-27.63_30.37_2022_38,4435.2425098993845
ID_-27.63_30.37_2022_39,2631.319649232271
ID_-27.63_30.37_2022_40,4030.01867291359
ID_-27.63_30.37_2022_41,1134.9906581933842
ID_-27.63_30.37_2022_42,1994.7288998409663
ID_-27.63_30.37_2022_43,550.5693059474303
ID_-27.63_30.37_2022_44,6474.273833265912
ID_-27.63_30.37_2022_45,5933.35991180802
ID_-27.63_30.37_2022_46,5882.72365741595
ID_-27.63_30.37_2022_47,5890.060466427621
ID_-27.63_30.37_2022_48,-6215.31579892892
ID_-27.63_30.37_2022_52,-6778.303365182077
ID_-27.73_29.67_2019_1,5942.785402860623
ID_-27.73_29.67_2019_2,5905.240225059301
ID_-27.73_29.67_2019_3,4206.52283327872
ID_-27.73_29.67_2019_4,5905.240225059301
ID_-27.73_29.67_2019_5,5952.896096893383
ID_-27.73_29.67_2019_6,5784.072527332105
ID_-27.73_29.67_2019_7,-5354.633366850287
ID_-27.73_29.67_2019_8,6148.20184831403
ID_-27.73_29.67_2019_9,-3329.0760432901106
ID_-27.73_29.67_2019_10,1449.3967024720646
ID_-27.73_29.67_2019_11,5913.9500989270855
ID_-27.73_29.67_2019_12,5858.40555026774
ID_-27.73_29.67_2019_13,792.3467916021154
ID_-27.73_29.67_2019_14,2045.52361928899
ID_-27.73_29.67_2019_15,6022.654892234568
ID_-27.73_29.67_2019_16,10864.402159136791
ID_-27.73_29.67_2019_17,2347.7768620411643
ID_-27.73_29.67_2019_18,614.336367549633
ID_-27.73_29.67_2019_19,2205.4647124390503
ID_-27.73_29.67_2019_20,6003.1117577400955
ID_-27.73_29.67_2019_21,6251.508564587222
ID_-27.73_29.67_2019_22,5049.002180201738
ID_-27.73_29.67_2019_23,-7442.720985699665
ID_-27.73_29.67_2019_24,606.7819253500942
ID_-27.73_29.67_2019_25,21790.689132877116
ID_-27.73_29.67_2019_26,23000.367076461705
ID_-27.73_29.67_2019_27,4116.817419255487
ID_-27.73_29.67_2019_28,6919.879816451942
ID_-27.73_29.67_2019_29,4126.952091627742
ID_-27.73_29.67_2019_30,4706.970320876732
ID_-27.73_29.67_2019_31,13899.809596190427
ID_-27.73_29.67_2019_32,2700.7412485565046
ID_-27.73_29.67_2019_33,4223.144512202421
ID_-27.73_29.67_2019_34,5958.298918911038
ID_-27.73_29.67_2019_35,5958.298918911038
ID_-27.73_29.67_2019_36,-3441.9697637257273
ID_-27.73_29.67_2019_37,2037.325838720629
ID_-27.73_29.67_2019_38,1235.352692756696
ID_-27.73_29.67_2019_39,-384.3511714940081
ID_-27.73_29.67_2019_40,-433.5587547862716
ID_-27.73_29.67_2019_41,4258.611862972487
ID_-27.73_29.67_2019_42,2075.954086430231
ID_-27.73_29.67_2019_43,1004.5266280553333
ID_-27.73_29.67_2019_44,7363.158264069939
ID_-27.73_29.67_2019_45,1952.076423726314
ID_-27.73_29.67_2019_46,5933.35991180802
ID_-27.73_29.67_2019_47,5882.72365741595
ID_-27.73_29.67_2019_48,-12013.174482257542
ID_-27.73_29.67_2019_49,-3745.7101297616628
ID_-27.73_29.67_2019_50,5883.582802166671
ID_-27.73_29.67_2019_51,5910.094222125835
ID_-27.73_29.67_2019_52,5794.899603624634
ID_-27.73_29.67_2020_1,5849.835931669283
ID_-27.73_29.67_2020_2,192.44007149184606
ID_-27.73_29.67_2020_3,-222.10506213913953
ID_-27.73_29.67_2020_4,5794.899603624634
ID_-27.73_29.67_2020_5,5881.636462815108
ID_-27.73_29.67_2020_6,6014.434209360575
ID_-27.73_29.67_2020_7,-4355.157864417474
ID_-27.73_29.67_2020_8,5947.639399927157
ID_-27.73_29.67_2020_9,5794.899603624634
ID_-27.73_29.67_2020_10,-17875.28316305039
ID_-27.73_29.67_2020_11,5992.976575501789
ID_-27.73_29.67_2020_12,1321.0763821348878
ID_-27.73_29.67_2020_13,6352.938844578505
ID_-27.73_29.67_2020_14,5937.211753226748
ID_-27.73_29.67_2020_15,5990.154736557518
ID_-27.73_29.67_2020_16,2248.7510551717714
ID_-27.73_29.67_2020_17,5967.862770135881
ID_-27.73_29.67_2020_18,6050.5260557778865
ID_-27.73_29.67_2020_19,6435.89391625739
ID_-27.73_29.67_2020_20,6124.279455467292
ID_-27.73_29.67_2020_21,4968.351719080434
ID_-27.73_29.67_2020_22,6058.929982933002
ID_-27.73_29.67_2020_23,6360.617799475127
ID_-27.73_29.67_2020_24,9304.059025093458
ID_-27.73_29.67_2020_25,2558.053475148585
ID_-27.73_29.67_2020_26,803.264574285956
ID_-27.73_29.67_2020_27,4079.88919226535
ID_-27.73_29.67_2020_28,-39866.09327030309
ID_-27.73_29.67_2020_29,5901.150138844659
ID_-27.73_29.67_2020_30,4554.025939193585
ID_-27.73_29.67_2020_31,-6234.303986676677
ID_-27.73_29.67_2020_32,2503.0725733614586
ID_-27.73_29.67_2020_33,2115.3111242592845
ID_-27.73_29.67_2020_34,5420.405185267927
ID_-27.73_29.67_2020_35,613.6689097576467
ID_-27.73_29.67_2020_36,676.0785130830918
ID_-27.73_29.67_2020_37,6176.725470893219
ID_-27.73_29.67_2020_38,5775.881860517012
ID_-27.73_29.67_2020_39,5934.75993419373
ID_-27.73_29.67_2020_40,3460.4530575191748
ID_-27.73_29.67_2020_41,-16833.724416511704
ID_-27.73_29.67_2020_42,-8725.626351905365
ID_-27.73_29.67_2020_43,8990.760709496177
ID_-27.73_29.67_2020_44,4449.206823764154
ID_-27.73_29.67_2020_45,2175.8266578605153
ID_-27.73_29.67_2020_46,-31350.404513752077
ID_-27.73_29.67_2020_47,6145.620927563572
ID_-27.73_29.67_2020_48,-2585.304607866284
ID_-27.73_29.67_2020_49,5913.607990982555
ID_-27.73_29.67_2020_50,-291.32691608867424
ID_-27.73_29.67_2020_51,5954.780949972183
ID_-27.73_29.67_2020_52,-6774.420862151643
ID_-27.73_29.67_2021_1,6051.979387161897
ID_-27.73_29.67_2021_2,6046.519278953613
ID_-27.73_29.67_2021_3,6326.635953383288
ID_-27.73_29.67_2021_4,-18799.169318562257
ID_-27.73_29.67_2021_5,31622.417601566332
ID_-27.73_29.67_2021_6,5993.375757386524
ID_-27.73_29.67_2021_7,-7028.331480195084
ID_-27.73_29.67_2021_8,6098.479733775139
ID_-27.73_29.67_2021_9,5982.4626811931275
ID_-27.73_29.67_2021_10,5982.4626811931275
ID_-27.73_29.67_2021_11,-3059.9682801285967
ID_-27.73_29.67_2021_12,6040.793207345168
ID_-27.73_29.67_2021_13,6122.786791659643
ID_-27.73_29.67_2021_14,8354.406871945128
ID_-27.73_29.67_2021_15,6339.72946123295
ID_-27.73_29.67_2021_16,6063.133532271252
ID_-27.73_29.67_2021_17,-3743.69943056139
ID_-27.73_29.67_2021_18,908.4312886386954
ID_-27.73_29.67_2021_19,6096.940727067079
ID_-27.73_29.67_2021_20,-4149.3834954367985
ID_-27.73_29.67_2021_21,787.7510652970784
ID_-27.73_29.67_2021_22,765.3320969898017
ID_-27.73_29.67_2021_23,1609.9579484900537
ID_-27.73_29.67_2021_24,8076.142977748795
ID_-27.73_29.67_2021_25,6157.425520401211
ID_-27.73_29.67_2021_26,863.7042550065655
ID_-27.73_29.67_2021_27,6789.789681986128
ID_-27.73_29.67_2021_28,2072.7367902323867
ID_-27.73_29.67_2021_29,7363.717252565387
ID_-27.73_29.67_2021_30,5732.093834662572
ID_-27.73_29.67_2021_31,4403.372120955447
ID_-27.73_29.67_2021_32,7650.381022295714
ID_-27.73_29.67_2021_33,4458.325552565931
ID_-27.73_29.67_2021_34,7765.16626856777
ID_-27.73_29.67_2021_35,4384.300257907739
ID_-27.73_29.67_2021_36,4708.339435035273
ID_-27.73_29.67_2021_37,-3031.0893582842446
ID_-27.73_29.67_2021_38,559.0693394831582
ID_-27.73_29.67_2021_39,-24615.170570605398
ID_-27.73_29.67_2021_40,8813.759113450527
ID_-27.73_29.67_2021_41,3758.830025563922
ID_-27.73_29.67_2021_42,1036.9271181567583
ID_-27.73_29.67_2021_43,5965.8565117433
ID_-27.73_29.67_2021_44,508.9072414419446
ID_-27.73_29.67_2021_45,-3750.4957796337167
ID_-27.73_29.67_2021_46,1154.6612811463651
ID_-27.73_29.67_2021_47,5970.905089609341
ID_-27.73_29.67_2021_48,5845.1784796146285
ID_-27.73_29.67_2021_49,1139.0291348910387
ID_-27.73_29.67_2021_50,6724.674427947595
ID_-27.73_29.67_2021_51,-8707.723781954464
ID_-27.73_29.67_2021_52,4807.738148374725
ID_-27.73_29.67_2022_1,5882.72365741595
ID_-27.73_29.67_2022_2,5832.4447814259565
ID_-27.73_29.67_2022_3,5839.718371406345
ID_-27.73_29.67_2022_4,5839.718371406345
ID_-27.73_29.67_2022_5,2015.136707727338
ID_-27.73_29.67_2022_6,1155.0136956810045
ID_-27.73_29.67_2022_7,-57.00615229985
ID_-27.73_29.67_2022_8,770.1980278146184
ID_-27.73_29.67_2022_9,-29691.632058987718
ID_-27.73_29.67_2022_10,2025.1430347341577
ID_-27.73_29.67_2022_11,5851.801758861522
ID_-27.73_29.67_2022_12,6005.889698711915
ID_-27.73_29.67_2022_13,5946.360294047
ID_-27.73_29.67_2022_14,5957.20302683142
ID_-27.73_29.67_2022_15,5967.504745921918
ID_-27.73_29.67_2022_16,6003.850005060743
ID_-27.73_29.67_2022_17,6040.001834448675
ID_-27.73_29.67_2022_18,11913.59231972155
ID_-27.73_29.67_2022_19,-1410.4263442040578
ID_-27.73_29.67_2022_20,1413.6019763116656
